file,source_idx,pred_x,pred_y,smooth_pred_x,smooth_pred_y,true_x,true_y,error,smooth_error
processed_flxout_d01_20240831_002000.nc,3,112,140,112,140,112,142,2.0,2.0
processed_flxout_d01_20240831_002000.nc,4,105,148,105,148,105,149,1.0,1.0
processed_flxout_d01_20240831_002000.nc,5,76,123,76,122,77,123,1.0,1.4142135623730951
processed_flxout_d01_20240831_002000.nc,6,58,157,57,157,58,158,1.0,1.4142135623730951
processed_flxout_d01_20240831_002000.nc,7,151,42,151,41,150,43,1.4142135623730951,2.23606797749979
processed_flxout_d01_20240831_002000.nc,8,92,155,92,155,91,157,2.23606797749979,2.23606797749979
processed_flxout_d01_20240831_002000.nc,9,123,130,123,130,123,131,1.0,1.0
processed_flxout_d01_20240903_002000.nc,0,85,139,85,139,85,139,0.0,0.0
processed_flxout_d01_20240903_002000.nc,1,82,142,82,142,82,141,1.0,1.0
processed_flxout_d01_20240903_002000.nc,2,102,166,103,166,103,166,1.0,0.0
processed_flxout_d01_20240903_002000.nc,3,110,139,110,139,112,142,3.605551275463989,3.605551275463989
processed_flxout_d01_20240903_002000.nc,4,105,149,105,149,105,149,0.0,0.0
processed_flxout_d01_20240903_002000.nc,5,76,122,76,122,77,123,1.4142135623730951,1.4142135623730951
processed_flxout_d01_20240903_002000.nc,6,54,155,55,155,58,158,5.0,4.242640687119285
processed_flxout_d01_20240903_002000.nc,7,151,44,151,44,150,43,1.4142135623730951,1.4142135623730951
processed_flxout_d01_20240903_002000.nc,8,90,156,90,156,91,157,1.4142135623730951,1.4142135623730951
processed_flxout_d01_20240903_002000.nc,9,123,132,123,132,123,131,1.0,1.0
processed_flxout_d01_20240903_012000.nc,0,83,138,83,138,85,139,2.23606797749979,2.23606797749979
processed_flxout_d01_20240903_012000.nc,1,80,141,81,141,82,141,2.0,1.0
processed_flxout_d01_20240903_012000.nc,2,102,165,103,166,103,166,1.4142135623730951,0.0
processed_flxout_d01_20240903_012000.nc,3,110,139,110,139,112,142,3.605551275463989,3.605551275463989
processed_flxout_d01_20240903_012000.nc,4,104,149,104,149,105,149,1.0,1.0
processed_flxout_d01_20240903_012000.nc,5,76,122,76,122,77,123,1.4142135623730951,1.4142135623730951
processed_flxout_d01_20240903_012000.nc,6,55,158,55,158,58,158,3.0,3.0
processed_flxout_d01_20240903_012000.nc,7,151,43,151,43,150,43,1.0,1.0
processed_flxout_d01_20240903_012000.nc,8,88,156,88,156,91,157,3.1622776601683795,3.1622776601683795
processed_flxout_d01_20240903_012000.nc,9,122,131,122,131,123,131,1.0,1.0
processed_flxout_d01_20240904_012000.nc,0,84,139,84,139,85,139,1.0,1.0
processed_flxout_d01_20240904_012000.nc,1,81,143,81,142,82,141,2.23606797749979,1.4142135623730951
processed_flxout_d01_20240904_012000.nc,2,102,165,102,165,103,166,1.4142135623730951,1.4142135623730951
processed_flxout_d01_20240904_012000.nc,3,110,141,110,141,112,142,2.23606797749979,2.23606797749979
processed_flxout_d01_20240904_012000.nc,4,104,149,105,149,105,149,1.0,0.0
processed_flxout_d01_20240904_012000.nc,5,77,123,76,122,77,123,0.0,1.4142135623730951
processed_flxout_d01_20240904_012000.nc,6,54,158,55,158,58,158,4.0,3.0
processed_flxout_d01_20240904_012000.nc,7,157,39,156,39,150,43,8.06225774829855,7.211102550927978
processed_flxout_d01_20240904_012000.nc,8,90,157,90,157,91,157,1.0,1.0
processed_flxout_d01_20240904_012000.nc,9,120,131,120,131,123,131,3.0,3.0
processed_flxout_d01_20240827_122000.nc,0,86,138,86,138,85,139,1.4142135623730951,1.4142135623730951
processed_flxout_d01_20240827_122000.nc,1,82,141,82,141,82,141,0.0,0.0
processed_flxout_d01_20240827_122000.nc,2,103,165,103,165,103,166,1.0,1.0
processed_flxout_d01_20240827_122000.nc,3,111,141,111,142,112,142,1.4142135623730951,1.0
processed_flxout_d01_20240827_122000.nc,4,106,149,105,149,105,149,1.0,0.0
processed_flxout_d01_20240827_122000.nc,5,77,123,76,122,77,123,0.0,1.4142135623730951
processed_flxout_d01_20240827_122000.nc,6,57,158,57,158,58,158,1.0,1.0
processed_flxout_d01_20240827_122000.nc,7,151,44,150,42,150,43,1.4142135623730951,1.0
processed_flxout_d01_20240827_122000.nc,8,91,155,91,156,91,157,2.0,1.0
processed_flxout_d01_20240827_122000.nc,9,122,131,122,131,123,131,1.0,1.0
processed_flxout_d01_20240830_122000.nc,0,84,136,84,136,85,139,3.1622776601683795,3.1622776601683795
processed_flxout_d01_20240830_122000.nc,1,81,140,81,140,82,141,1.4142135623730951,1.4142135623730951
processed_flxout_d01_20240830_122000.nc,2,103,167,103,166,103,166,1.0,0.0
processed_flxout_d01_20240830_122000.nc,3,112,139,112,140,112,142,3.0,2.0
processed_flxout_d01_20240830_122000.nc,4,104,148,105,149,105,149,1.4142135623730951,0.0
processed_flxout_d01_20240830_122000.nc,5,77,122,76,122,77,123,1.0,1.4142135623730951
processed_flxout_d01_20240830_122000.nc,6,56,156,56,156,58,158,2.8284271247461903,2.8284271247461903
processed_flxout_d01_20240830_122000.nc,7,149,44,148,43,150,43,1.4142135623730951,2.0
processed_flxout_d01_20240830_122000.nc,8,91,157,91,157,91,157,0.0,0.0
processed_flxout_d01_20240830_122000.nc,9,122,130,121,129,123,131,1.4142135623730951,2.8284271247461903
processed_flxout_d01_20240914_042000.nc,0,83,137,84,137,85,139,2.8284271247461903,2.23606797749979
processed_flxout_d01_20240914_042000.nc,1,80,138,80,137,82,141,3.605551275463989,4.47213595499958
processed_flxout_d01_20240914_042000.nc,2,103,165,103,165,103,166,1.0,1.0
processed_flxout_d01_20240914_042000.nc,3,110,141,110,141,112,142,2.23606797749979,2.23606797749979
processed_flxout_d01_20240914_042000.nc,4,105,148,105,148,105,149,1.0,1.0
processed_flxout_d01_20240914_042000.nc,5,77,123,77,123,77,123,0.0,0.0
processed_flxout_d01_20240914_042000.nc,6,58,158,58,158,58,158,0.0,0.0
processed_flxout_d01_20240914_042000.nc,7,151,40,151,40,150,43,3.1622776601683795,3.1622776601683795
processed_flxout_d01_20240914_042000.nc,8,89,157,89,157,91,157,2.0,2.0
processed_flxout_d01_20240914_042000.nc,9,121,130,122,130,123,131,2.23606797749979,1.4142135623730951
