file,source_idx,pred_x,pred_y,smooth_pred_x,smooth_pred_y,true_x,true_y,error,smooth_error
processed_flxout_d01_20240827_122000.nc,7,158,39,158,39,150,43,8.94427190999916,8.94427190999916
processed_flxout_d01_20240827_122000.nc,8,91,164,91,164,91,157,7.0,7.0
processed_flxout_d01_20240827_122000.nc,9,132,129,132,129,123,131,9.219544457292887,9.219544457292887
processed_flxout_d01_20240830_122000.nc,0,90,160,90,160,85,139,21.587033144922902,21.587033144922902
processed_flxout_d01_20240830_122000.nc,1,90,152,90,152,82,141,13.601470508735444,13.601470508735444
processed_flxout_d01_20240830_122000.nc,2,101,149,101,149,103,166,17.11724276862369,17.11724276862369
processed_flxout_d01_20240830_122000.nc,3,109,138,109,138,112,142,5.0,5.0
processed_flxout_d01_20240830_122000.nc,4,103,140,103,140,105,149,9.219544457292887,9.219544457292887
processed_flxout_d01_20240830_122000.nc,5,88,140,88,140,77,123,20.248456731316587,20.248456731316587
processed_flxout_d01_20240830_122000.nc,6,60,179,60,179,58,158,21.095023109728988,21.095023109728988
processed_flxout_d01_20240830_122000.nc,7,153,41,153,41,150,43,3.605551275463989,3.605551275463989
processed_flxout_d01_20240830_122000.nc,8,84,163,84,163,91,157,9.219544457292887,9.219544457292887
processed_flxout_d01_20240830_122000.nc,9,133,131,133,131,123,131,10.0,10.0
processed_flxout_d01_20240914_042000.nc,0,105,130,105,130,85,139,21.93171219946131,21.93171219946131
processed_flxout_d01_20240914_042000.nc,1,107,130,107,130,82,141,27.313000567495326,27.313000567495326
processed_flxout_d01_20240914_042000.nc,2,87,142,87,142,103,166,28.844410203711913,28.844410203711913
processed_flxout_d01_20240914_042000.nc,3,122,144,122,144,112,142,10.198039027185569,10.198039027185569
processed_flxout_d01_20240914_042000.nc,4,120,160,120,160,105,149,18.601075237738275,18.601075237738275
processed_flxout_d01_20240914_042000.nc,5,107,108,107,108,77,123,33.54101966249684,33.54101966249684
processed_flxout_d01_20240914_042000.nc,6,98,132,98,132,58,158,47.70744176750625,47.70744176750625
processed_flxout_d01_20240914_042000.nc,7,154,52,154,52,150,43,9.848857801796104,9.848857801796104
processed_flxout_d01_20240914_042000.nc,8,110,156,110,156,91,157,19.026297590440446,19.026297590440446
processed_flxout_d01_20240914_042000.nc,9,120,122,120,122,123,131,9.486832980505138,9.486832980505138
